run_order,method,n_points,algo,repeat,time_s
1,rectangle,4000,fft,0,0.0011068910025642253
2,rectangle,4000,nufft,0,0.02516981299413601
3,rectangle,4000,fft,1,0.0014449849986704066
4,rectangle,4000,nufft,1,0.017413191999366973
5,rectangle,4000,fft,2,0.0012601290000020526
6,rectangle,4000,nufft,2,0.017412171000614762
7,rectangle,4000,pastas,0,0.7286709030013299
8,rectangle,4000,pastas,1,0.7302811320041656
9,rectangle,4000,pastas,2,0.7290590050033643
10,rectangle,4000,pastas,3,0.7287247990025207
11,rectangle,4000,pastas,4,0.7307865850016242
12,rectangle,4000,pastas,5,0.7294757729978301
13,gaussian,1000,fft,0,0.0005076060042483732
14,gaussian,1000,nufft,0,0.018751820003672037
15,gaussian,1000,fft,1,0.0006706490021315403
16,gaussian,1000,nufft,1,0.014488647000689525
17,gaussian,1000,fft,2,0.0006589319964405149
18,gaussian,1000,nufft,2,0.015154677996179089
19,gaussian,1000,pastas,0,0.061761207005474716
20,gaussian,1000,pastas,1,0.05823614800465293
21,gaussian,1000,pastas,2,0.058188966002489906
22,gaussian,1000,pastas,3,0.05664342700038105
23,gaussian,1000,pastas,4,0.059233205996861216
24,gaussian,1000,pastas,5,0.05655775599734625
25,regular,2000,fft,0,0.000713257999450434
26,regular,2000,fft,1,0.0006626440008403733
27,regular,2000,fft,2,0.0007098100031726062
28,regular,2000,pastas,0,0.049071068002376705
29,regular,2000,pastas,1,0.046021070003916975
30,regular,2000,pastas,2,0.04452013300033286
31,regular,2000,pastas,3,0.04445584199856967
32,regular,2000,pastas,4,0.048513492998608854
33,regular,2000,pastas,5,0.04916121900168946
34,regular,1000,fft,0,0.0005931720006628893
35,regular,1000,fft,1,0.00034526500530773774
36,regular,1000,fft,2,0.0003257750067859888
37,regular,1000,pastas,0,0.030796642000495922
38,regular,1000,pastas,1,0.033106622999184765
39,regular,1000,pastas,2,0.03187101700314088
40,regular,1000,pastas,3,0.03250249300617725
41,regular,1000,pastas,4,0.031022796996694524
42,regular,1000,pastas,5,0.030647941995994188
43,gaussian,8000,fft,0,0.002139461001206655
44,gaussian,8000,nufft,0,0.17625454800145235
45,gaussian,8000,fft,1,0.003404467999644112
46,gaussian,8000,nufft,1,0.12319099600426853
47,gaussian,8000,fft,2,0.0033253209985559806
48,gaussian,8000,nufft,2,0.12297259899787605
49,gaussian,8000,pastas,0,2.724965841996891
50,gaussian,8000,pastas,1,2.77710634599498
51,gaussian,8000,pastas,2,2.926220748006017
52,gaussian,8000,pastas,3,2.8261611069974606
53,gaussian,8000,pastas,4,2.999658337001165
54,gaussian,8000,pastas,5,3.028553092000948
55,gaussian,500,fft,0,0.000537602994882036
56,gaussian,500,nufft,0,0.009909447995596565
57,gaussian,500,fft,1,0.0005188619979890063
58,gaussian,500,nufft,1,0.007043197001621593
59,gaussian,500,fft,2,0.00045827100257156417
60,gaussian,500,nufft,2,0.006824278003477957
61,gaussian,500,pastas,0,0.02058488499460509
62,gaussian,500,pastas,1,0.02103125400026329
63,gaussian,500,pastas,2,0.020743200002470985
64,gaussian,500,pastas,3,0.0205561620023218
65,gaussian,500,pastas,4,0.020663652998337056
66,gaussian,500,pastas,5,0.02061480599513743
67,rectangle,130000,fft,0,0.022374662999936845
68,rectangle,130000,nufft,0,0.6279545470024459
69,rectangle,130000,fft,1,0.03130848200089531
70,rectangle,130000,nufft,1,0.556427570998494
71,rectangle,130000,fft,2,0.03049678899697028
72,rectangle,130000,nufft,2,0.5590996430037194
73,rectangle,8000,fft,0,0.016016169000067748
74,rectangle,8000,nufft,0,0.05949491300270893
75,rectangle,8000,fft,1,0.0018618770045577548
76,rectangle,8000,nufft,1,0.0371853579999879
77,rectangle,8000,fft,2,0.0018847799947252497
78,rectangle,8000,nufft,2,0.038424040998506825
79,rectangle,8000,pastas,0,3.032254310994176
80,rectangle,8000,pastas,1,3.036064421001356
81,rectangle,8000,pastas,2,3.0509583730017766
82,rectangle,8000,pastas,3,3.0828861839981982
83,rectangle,8000,pastas,4,3.086413865996292
84,rectangle,8000,pastas,5,3.1480465619970346
85,rectangle,32000,fft,0,0.0060439459994086064
86,rectangle,32000,nufft,0,0.2612509970058454
87,rectangle,32000,fft,1,0.004347722999227699
88,rectangle,32000,nufft,1,0.18018808600027114
89,rectangle,32000,fft,2,0.004298111001844518
90,rectangle,32000,nufft,2,0.1889538499963237
91,gaussian,130000,fft,0,0.035783129002084024
92,gaussian,130000,nufft,0,2.146236676002445
93,gaussian,130000,fft,1,0.03863314000045648
94,gaussian,130000,nufft,1,2.133236895999289
95,gaussian,130000,fft,2,0.03945472600025823
96,gaussian,130000,nufft,2,2.1431986929965205
97,regular,4000,fft,0,0.0007594190028612502
98,regular,4000,fft,1,0.0005431680037872866
99,regular,4000,fft,2,0.0005043929995736107
100,regular,4000,pastas,0,0.07911603299726266
101,regular,4000,pastas,1,0.07670211700315122
102,regular,4000,pastas,2,0.07409550099691842
103,regular,4000,pastas,3,0.07471103099669563
104,regular,4000,pastas,4,0.07463312699837843
105,regular,4000,pastas,5,0.07333250300143845
106,gaussian,260000,fft,0,0.07229063200065866
107,gaussian,260000,nufft,0,4.398426363004546
108,gaussian,260000,fft,1,0.06546791800064966
109,gaussian,260000,nufft,1,4.386905733001186
110,gaussian,260000,fft,2,0.0682853990001604
111,gaussian,260000,nufft,2,4.377812669998093
112,gaussian,4000,fft,0,0.001280402000702452
113,gaussian,4000,nufft,0,0.09237010099604959
114,gaussian,4000,fft,1,0.001717860002827365
115,gaussian,4000,nufft,1,0.06551224400027422
116,gaussian,4000,fft,2,0.0016058289984357543
117,gaussian,4000,nufft,2,0.062376021000090986
